,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
28544,15096835,900006880,1.3285341641664852,176.26354980468705,5500,2017-09-20T19:48:54Z,1,0.94040656
28545,15097757,900011220,1.8990355632618097,58.48229980468796,5500,2017-09-20T19:57:54Z,1,0.9363636
28546,15096855,900010458,0.8161997187103035,85.52355957031295,5500,2017-09-20T20:02:52Z,1,0.97259855
28547,15098671,900006861,1.1507790218053349,-37.876831054687045,5500,2017-09-20T20:07:53Z,1,0.96685356
28548,15099075,900015059,0.9478227402234224,23.78955078125,5500,2017-09-20T20:12:54Z,1,0.96287405
28549,15100139,900015402,0.968545363732644,62.670654296875,6500,2017-09-20T20:20:51Z,1,0.9760429
28550,15189325,900009494,2.520033586618745,-105.251953125,5400,2017-09-22T17:24:58Z,1,0.88162935
28551,15190221,900007197,1.3989154559089931,162.93310546875,5850,2017-09-22T17:40:56Z,1,0.9395676
28552,15190484,900012787,1.3365640518616648,-5.87939453125,3200,2017-09-22T17:47:56Z,1,0.81660736
28553,15190595,900015926,1.5645532783671685,53.79931640625,7200,2017-09-22T17:55:56Z,1,0.9523947
28554,15191340,900006491,0.4443817068928769,44.929565429687045,3200,2017-09-22T17:56:56Z,1,0.91219074
28555,15189991,900015225,1.796371867997261,238.7922363281259,4550,2017-09-22T17:59:56Z,1,0.9351563
28556,15192007,900002060,0.7504109179347166,76.904296875,4200,2017-09-22T18:07:58Z,1,0.9580177
28557,15192130,900010254,1.6868249233378991,-25.040161132812955,6500,2017-09-22T18:08:58Z,1,0.9383265
28558,15193091,900004502,1.3137752284968545,118.59582519531205,3200,2017-09-22T18:26:58Z,1,0.87977177
28559,15193374,900010659,0.380539885759004,-6.9091796875,5500,2017-09-22T18:29:59Z,1,0.9795663
28560,15194166,30000273,1.4958340848752152,82.09265136718705,3200,2017-09-22T18:33:59Z,1,0.86968136
28561,15354632,900014171,2.00067919826358,86.9345703125,9500,2017-09-25T07:24:48Z,1,0.9477713
28562,15356016,30000136,0.6504906121534995,-31.710693359375,6200,2017-09-25T08:30:49Z,1,0.95745623
28563,15356706,900004332,1.819083257487596,90.89587402343705,8850,2017-09-25T09:02:50Z,1,0.91930455
28564,15356930,900006494,0.6823583808420306,47.570190429687045,6700,2017-09-25T09:09:50Z,1,0.9316089
28565,15357660,30000253,1.202574773704388,44.92687988281296,7200,2017-09-25T09:41:50Z,1,0.9469561
28566,15394517,900005633,1.5772295582090687,-156.17932128906298,5200,2017-09-25T21:03:02Z,1,0.958043
28567,15396018,900002516,1.9085145741851428,0.76611328125,3200,2017-09-25T21:12:00Z,1,0.79614353
28568,15396350,900013162,2.415399795125913,287.3287353515621,8200,2017-09-25T21:14:56Z,1,0.9491422
28569,15396017,900015421,1.0249923521354474,-80.04650878906295,6300,2017-09-25T21:18:58Z,1,0.9312431
28570,15494397,900002049,3.2845475916684674,155.13232421875,7150,2017-09-27T18:41:59Z,1,0.93027854
28571,15494893,900007170,0.2365356493070104,7.65795898437409,3700,2017-09-27T18:48:59Z,1,0.94932985
28572,15495700,30000244,3.1550028340663885,158.16760253906202,9800,2017-09-27T19:00:58Z,1,0.9354026
28573,15497117,30000057,2.3158581545111723,248.81640625,4350,2017-09-27T19:12:00Z,1,0.8740032
28574,15497267,900015884,2.550252429093838,298.9423828125,6800,2017-09-27T19:13:00Z,1,0.9347499
28575,15497082,30000258,2.9506260445467656,-25.457397460937045,5600,2017-09-27T19:21:01Z,1,0.8593094
28576,15498180,30000043,3.1214024079724925,38.448852539062045,7450,2017-09-27T19:24:11Z,1,0.8988814
28577,15635151,900006038,0.738583240527742,0.4429931640620453,6500,2017-09-30T13:21:14Z,1,0.9741087
28578,15636172,900005635,1.852551740327686,86.78112792968705,8150,2017-09-30T13:22:05Z,1,0.94533545
28579,15636657,900006877,1.3188538953121278,160.95104980468702,6500,2017-09-30T13:22:05Z,1,0.9705442
28580,15637980,900014504,1.0692448941751849,63.53942871093796,6500,2017-09-30T13:26:02Z,1,0.9768138
28581,15635854,900006038,0.8181350291133589,44.6494140625,7500,2017-09-30T13:29:05Z,1,0.9639714
28582,15638324,30000301,2.2353078298370463,-41.360229492187045,7850,2017-09-30T13:29:05Z,1,0.9193278
28583,15636054,30000020,0.4013443841788295,45.62915039062409,7500,2017-09-30T13:35:01Z,1,0.97183853
28584,15638532,900004640,1.7968847940806767,1.1599121093740905,5500,2017-09-30T13:39:06Z,1,0.9423543
28585,15638030,900012786,1.7340840285141992,-29.118041992187955,9350,2017-09-30T13:39:06Z,1,0.9109233
28586,15638368,900015235,0.6816207518787175,-18.351318359375,5500,2017-09-30T13:41:25Z,1,0.9645573
28587,15639515,900004372,0.2412509976845685,-6.095581054687044,4500,2017-09-30T13:43:08Z,1,0.9482052
28588,15846074,900004089,0.7167335903250649,-3.6387939453129534,6500,2017-10-03T20:40:05Z,1,0.97193617
28589,15847661,900012790,1.6769947020688818,74.190673828125,4500,2017-10-03T20:44:01Z,1,0.9318576
28590,15847518,900007756,3.9753432999177,117.93591308593705,9250,2017-10-03T20:45:02Z,1,0.8860082
28591,15847586,30000308,1.7180051544034087,193.42028808593705,6500,2017-10-03T20:51:04Z,1,0.9601743
28592,15848307,900011322,1.9451746305520008,50.54638671875,5000,2017-10-03T20:53:01Z,1,0.9400387
28593,15848727,900015225,2.2467926009063786,-55.715454101562045,4500,2017-10-03T20:54:00Z,1,0.90253794
28594,15847945,30000308,0.96528169902818,-57.06018066406296,7500,2017-10-03T20:59:02Z,1,0.9555147
28595,15849934,900012790,3.1051834002800334,31.737915039062045,5050,2017-10-03T21:21:58Z,1,0.8753781
28596,15750246,900004503,2.3134092717285726,174.3740234375,5850,2017-10-01T19:58:07Z,1,0.8964799
28597,15749056,900004089,2.437021009798464,-4.396118164062955,7200,2017-10-01T20:13:06Z,1,0.9171063
28598,15749299,30000308,3.1305385719874144,-10.82568359375,7900,2017-10-01T20:13:06Z,1,0.91978455
28599,15748654,30000089,1.242323259621676,-153.149169921875,7500,2017-10-01T20:14:07Z,1,0.9600881
28600,15751994,900015424,1.729530290063258,119.12414550781295,6050,2017-10-01T20:15:05Z,1,0.9173281
28601,15752144,900015770,1.53792727350811,43.011108398437045,5950,2017-10-01T20:16:07Z,1,0.90205723
28602,15750503,30000009,1.8119339399940344,184.252685546875,7500,2017-10-01T20:16:07Z,1,0.9325008
28603,15750220,900014481,1.0717877014238548,107.40576171875,6500,2017-10-01T20:27:05Z,1,0.9737671
28604,14335438,900008202,1.0027540593340791,33.02221679687591,3200,2017-09-07T15:06:04Z,1,0.8785953
28605,14336450,900004941,2.5318799575518147,-113.66845703125,4600,2017-09-07T15:09:06Z,1,0.86372745
28606,14335992,900008202,0.6067257689709701,-13.095825195312043,3700,2017-09-07T15:09:06Z,1,0.94100934
28607,14335617,30000159,0.7525734234112115,13.080078125,9200,2017-09-07T15:14:06Z,1,0.96123046
28608,14336178,900007679,1.578446906896493,10.986328125,3800,2017-09-07T15:19:05Z,1,0.8527566
28609,14336054,30000159,0.7535487310389881,34.912719726562045,5200,2017-09-07T15:21:07Z,1,0.9682695
28610,14335800,900004089,2.1207252706994457,-6.556518554687956,3200,2017-09-07T15:27:05Z,1,0.83992314
28611,14337480,900007725,1.396243289079968,-33.740112304687045,4200,2017-09-07T15:27:05Z,1,0.9296713
28612,14337646,900006874,3.1928866877724027,67.78039550781295,4100,2017-09-07T15:30:07Z,1,0.90795696
28613,14338816,30000043,1.6709199306468443,107.25244140625,4200,2017-09-07T15:50:06Z,1,0.9485546
28614,14338895,900015225,0.7534502145123027,-40.29345703125,3200,2017-09-07T16:00:06Z,1,0.8757469
28615,14339866,900012102,0.9008468428788946,4.06103515625,3200,2017-09-07T16:08:06Z,1,0.9076235
28616,14340614,900004502,1.9330257201869,-4.901245117187955,5200,2017-09-07T16:24:07Z,1,0.9387129
28617,14339830,30000159,2.7863217289050133,267.81750488281205,5300,2017-09-07T16:28:07Z,1,0.9471519
28618,14762751,900014724,4.160056258627972,44.036743164062045,6800,2017-09-14T22:37:04Z,1,0.92082995
28619,14763041,900015414,3.316403760594281,25.4033203125,8200,2017-09-14T22:56:03Z,1,0.9304882
28620,14763488,900012438,1.989787870529556,122.02038574218705,5500,2017-09-14T23:35:04Z,1,0.9382526
28621,14764949,900014475,2.2570310463569685,26.758666992187045,8500,2017-09-15T07:05:03Z,1,0.9385733
28622,14765762,30000083,1.4180320864713027,-34.5341796875,4500,2017-09-15T07:55:04Z,1,0.9209704
28623,14767341,900006877,1.2217467969007136,65.92395019531205,5500,2017-09-15T09:10:05Z,1,0.9668323
28624,14767387,900013567,1.2438746248446833,-15.785522460937043,6500,2017-09-15T09:07:05Z,1,0.9696585
28625,14768239,900006494,1.0152410119524966,111.685546875,5500,2017-09-15T09:37:05Z,1,0.9636865
28626,14770973,900007612,1.5923532010559711,23.749389648437955,4200,2017-09-15T11:16:06Z,1,0.9447232
28627,14770849,900015476,2.1713834231290816,73.10119628906295,4200,2017-09-15T11:19:06Z,1,0.92300993
28628,15107827,30000007,1.5389810617872892,-2.2640380859370453,9500,2017-09-21T06:59:46Z,1,0.95468575
28629,15109594,900014475,2.3845047743225245,124.67919921875,8800,2017-09-21T08:45:47Z,1,0.8838402
28630,15110437,30000135,1.2699593649568215,52.961059570312045,6200,2017-09-21T09:37:48Z,1,0.93193895
28631,15110823,30000086,0.4002120972158299,8.23876953125,6200,2017-09-21T09:42:48Z,1,0.9580769
28632,14941960,900002516,1.3276753845198128,139.700927734375,4500,2017-09-17T18:14:51Z,1,0.93534386
28633,14940455,900016584,2.657188258526408,45.22998046875,5600,2017-09-17T18:02:51Z,1,0.87458825
28634,14940866,900015225,2.3644193451796878,-56.32153320312409,6500,2017-09-17T18:16:52Z,1,0.94579065
28635,14942769,900012148,1.120050147915569,-22.454223632812955,6500,2017-09-17T18:25:52Z,1,0.9706556
28636,14943150,900008202,1.519207233218281,-21.589233398437045,5500,2017-09-17T18:28:51Z,1,0.94771343
28637,14943627,900006880,3.104707205913269,-152.8662109375,8300,2017-09-17T18:32:52Z,1,0.9139922
28638,14944466,900014085,1.232822144933526,-31.349243164062045,5500,2017-09-17T18:41:52Z,1,0.95186365
28639,14944659,900012735,2.3059292175128814,68.34387207031205,7500,2017-09-17T18:42:55Z,1,0.93483937
28640,14944365,900007725,2.334878187662543,333.788330078125,6100,2017-09-17T18:45:53Z,1,0.9128086
28641,14944151,900005421,0.3053650493918803,-0.181640625,4500,2017-09-17T18:47:52Z,1,0.96821845
28642,14945439,900011760,0.8607502974202602,29.824829101562045,5500,2017-09-17T18:50:54Z,1,0.9640551
28643,14946154,900006910,0.9748297590327116,117.679443359375,6500,2017-09-17T18:55:53Z,1,0.9719283
28644,14945238,900002049,1.7425267427529318,-65.78076171875,5500,2017-09-17T18:58:53Z,1,0.9248096
28645,14946579,900012699,0.6323956748817299,32.24438476562409,5500,2017-09-17T18:59:54Z,1,0.9727375
28646,15288924,900013011,1.5786043861454464,7.077026367187044,6200,2017-09-24T00:31:49Z,1,0.9100044
28647,15174700,900007756,0.7510622137045274,-45.23156738281296,4200,2017-09-22T13:38:57Z,1,0.9526897
28648,15177009,30000137,0.3697323514762016,-37.39599609375,4200,2017-09-22T13:48:58Z,1,0.9656742
28649,15177330,30000177,2.3943587910937945,261.4107666015629,5400,2017-09-22T13:52:57Z,1,0.91932297
28650,15177988,900015397,3.235966315465008,-12.258422851562957,5100,2017-09-22T14:01:56Z,1,0.91590947
28651,15177687,900005727,0.7608934484662192,1.5710449218759095,4200,2017-09-22T14:03:57Z,1,0.9567355
28652,15176748,900012479,0.8412465112882592,-16.849975585937955,3200,2017-09-22T14:05:57Z,1,0.8976097
28653,15178381,30000060,1.171028477467753,14.410034179687957,5200,2017-09-22T14:08:57Z,1,0.96338207
28654,15176780,900013015,1.062987777561876,8.430297851562955,3750,2017-09-22T14:08:57Z,1,0.9068989
28655,15178714,900013171,2.4906097739453683,15.510009765624089,4200,2017-09-22T14:13:58Z,1,0.9117719
28656,15177918,30000058,0.5788393977456929,-39.156982421875,3200,2017-09-22T14:16:01Z,1,0.8929369
28657,15177697,900012787,2.6287207731473257,73.05395507812591,5000,2017-09-22T14:22:56Z,1,0.9238791
28658,15179263,900011373,0.8552577270697407,-12.356201171875,3200,2017-09-22T14:27:57Z,1,0.89721274
28659,15179177,900015312,1.8730426357092815,-43.22473144531296,5600,2017-09-22T14:36:57Z,1,0.86967367
28660,15408921,30000083,2.1503249767965724,49.634765625,9350,2017-09-26T10:42:53Z,1,0.92882186
28661,15409315,900012861,1.2524327196175191,130.15673828125,8500,2017-09-26T10:52:54Z,1,0.9608622
28662,15409607,900008996,2.117001149227053,-24.369506835937045,7650,2017-09-26T11:02:53Z,1,0.90824217
28663,15409567,30000083,1.2372254273301757,92.79699707031295,8500,2017-09-26T11:04:53Z,1,0.95885026
28664,15410084,900007609,0.8919373925085738,93.64575195312592,8500,2017-09-26T11:22:54Z,1,0.9727658
28665,15410725,900012735,2.109387992069394,34.225830078125,4500,2017-09-26T11:32:55Z,1,0.9183585
28666,15411143,900006489,3.453935252722097,77.53515625,5900,2017-09-26T11:41:55Z,1,0.8809031
28667,15410979,900007609,2.2672884927517427,48.68823242187591,5800,2017-09-26T11:53:58Z,1,0.9015356
28668,15412829,900004855,2.069377238502763,100.01831054687408,10200,2017-09-26T12:08:58Z,1,0.9334014
28669,15411981,900007612,0.3482912645295403,8.873901367187955,5500,2017-09-26T12:09:57Z,1,0.97652155
28670,15411795,900008634,1.2091606707238804,175.31201171875,9000,2017-09-26T12:11:01Z,1,0.9467008
28671,15413291,900014452,1.7965205477741526,-41.0029296875,8850,2017-09-26T12:14:00Z,1,0.9232043
28672,15412811,900013075,0.2237292257944075,28.945190429687045,9500,2017-09-26T12:17:59Z,1,0.97803986
28673,15413519,900007625,0.7876806367257904,14.882690429687957,9500,2017-09-26T12:21:00Z,1,0.9746884
28674,15414135,900004941,2.212444746408641,119.75915527343705,9550,2017-09-26T12:21:58Z,1,0.9497524
28675,15449742,30000323,0.4671601691948985,41.470703125,7500,2017-09-26T18:53:01Z,1,0.9702106
28676,15449971,900008201,0.7648126973266709,-5.8645019531240905,4500,2017-09-26T18:56:05Z,1,0.95129126
28677,15450857,900007604,1.8253668804488328,251.5476074218759,12600,2017-09-26T18:58:03Z,1,0.8586178
28678,15450284,30000026,2.4135289276923526,252.99084472656205,8600,2017-09-26T18:58:03Z,1,0.9449967
28679,15451472,900009618,0.1163942341402414,16.569946289062955,8500,2017-09-26T18:58:03Z,1,0.9811018
28680,15450666,900005631,0.8432180295383672,57.37744140625,5500,2017-09-26T18:59:11Z,1,0.97167724
28681,15452023,900004941,1.0556351839824942,-5.99609375,4500,2017-09-26T19:02:02Z,1,0.9390974
28682,15453033,30000072,0.2890218622406373,-27.9091796875,9500,2017-09-26T19:11:03Z,1,0.98100096
28683,15449618,30000089,0.4944125293239767,90.709228515625,9500,2017-09-26T19:11:03Z,1,0.97884685
28684,15452659,900012792,2.2142746847193937,5.50439453125,8200,2017-09-26T19:13:04Z,1,0.933895
28685,15452899,30000263,0.205567873662476,6.5778808593740905,4500,2017-09-26T19:15:05Z,1,0.9374203
28686,15451658,900014481,0.6386969854334227,47.030395507812045,7750,2017-09-26T19:20:04Z,1,0.96673566
28687,15675785,900012514,1.0676271474825705,78.32641601562591,4200,2017-09-30T20:35:07Z,1,0.952449
28688,15676571,900015884,1.384892237210252,116.39880371093795,5200,2017-09-30T20:38:07Z,1,0.961658
28689,15676234,900011641,2.5522032059735875,-27.68701171875,4200,2017-09-30T20:39:08Z,1,0.9261128
28690,15676840,30000251,2.2654343371474885,16.2265625,5200,2017-09-30T20:44:07Z,1,0.93307185
28691,15675919,900004088,1.1731986036236002,65.69763183593705,4200,2017-09-30T20:52:10Z,1,0.95581174
28692,15676667,900005636,2.3637497285263374,-29.489135742187955,8250,2017-09-30T20:54:08Z,1,0.9235603
28693,15677553,30000238,1.8946212285576327,-22.886108398437045,4200,2017-09-30T20:56:08Z,1,0.91594607
28694,15786680,900010673,1.2383574183310309,25.353515625,3200,2017-10-02T17:49:59Z,1,0.8857615
28695,15786481,900007630,2.708791053248114,24.916625976562955,3450,2017-10-02T17:51:05Z,1,0.7971767
28696,15786023,30000308,1.7598168634010083,272.354736328125,7100,2017-10-02T17:56:01Z,1,0.95362663
28697,15786870,900013674,0.6624019921156079,20.463500976562045,4200,2017-10-02T17:59:00Z,1,0.971934
28698,15787941,900014662,1.4205501384621475,8.1865234375,3200,2017-10-02T18:10:01Z,1,0.8625142
28699,15788423,900009494,1.955051377857328,39.395751953125,4450,2017-10-02T18:17:01Z,1,0.8978621
28700,15788864,900011330,0.2656864582246967,32.937866210937045,4200,2017-10-02T18:23:04Z,1,0.95371956
28701,15788958,900012872,1.5652321143839023,-1.61962890625,4200,2017-10-02T18:24:09Z,1,0.92877966
28702,15789213,900007610,0.4546668495170284,34.904663085937045,4200,2017-10-02T18:35:02Z,1,0.96487194
28703,15790188,900011354,1.4815867185290126,-37.46252441406296,5200,2017-10-02T18:39:04Z,1,0.94692194
28704,15900429,900006491,2.1016803795605985,110.34509277343705,4600,2017-10-04T21:53:57Z,1,0.8703395
28705,15900562,900007756,0.6683888311579149,76.79833984375,4200,2017-10-04T22:08:56Z,1,0.9696417
28706,15901440,900006489,1.031040648148829,-9.27392578125,3700,2017-10-04T22:32:55Z,1,0.9298405
28707,15901556,900011641,2.4231853663067406,107.20068359375,6450,2017-10-04T22:37:55Z,1,0.9286781
28708,15902187,900014013,3.9957515195876434,18.387329101562955,8750,2017-10-04T23:18:54Z,1,0.8335405
28709,15902152,30000046,2.2653265563649154,159.3107910156241,7950,2017-10-04T23:25:54Z,1,0.94596726
28710,15902396,900015414,1.1587525865517545,70.23229980468795,5200,2017-10-04T23:39:54Z,1,0.9718167
28711,14607293,900007722,2.155835791952907,35.653564453125,4200,2017-09-11T17:51:06Z,1,0.92021227
28712,14607682,900005637,1.5950727078412217,-150.99499511718798,3700,2017-09-11T18:03:06Z,1,0.9099303
28713,14608256,900007608,0.6936028036697042,19.64086914062409,5700,2017-09-11T18:04:06Z,1,0.85751516
28714,14607106,900004089,2.1203699290795948,18.138549804687045,3200,2017-09-11T18:13:08Z,1,0.823556
28715,14609919,900010740,1.2417940479894158,-4.182983398437045,3200,2017-09-11T18:26:06Z,1,0.86399245
28716,14613187,900007756,0.90986683069175,112.78076171875,3200,2017-09-11T19:03:07Z,1,0.89964986
28717,14613190,900007718,1.0821513579948734,168.515869140625,5200,2017-09-11T19:04:07Z,1,0.97143495
28718,14612401,900002374,2.714874745701968,11.322875976562957,3500,2017-09-11T19:05:08Z,1,0.7594388
28719,14479548,900005635,1.7491965919488963,118.68383789062408,5100,2017-09-09T15:53:06Z,1,0.9456609
28720,14480219,900010566,0.7264913027017058,73.27075195312591,3450,2017-09-09T15:55:05Z,1,0.87898064
28721,14482486,900012604,2.1492851907059096,-16.12451171875,3200,2017-09-09T16:39:07Z,1,0.8165319
28722,14482128,900005635,0.3138074861557613,5.716430664062044,3200,2017-09-09T16:42:06Z,1,0.9065518
28723,14482821,900008202,3.3330303753476818,57.21533203125,5100,2017-09-09T17:05:05Z,1,0.9281068
28724,14483791,900007604,0.1825132295458369,18.89233398437591,5200,2017-09-09T17:08:07Z,1,0.97943807
28725,14484312,900015423,0.9064331781606784,19.4208984375,3700,2017-09-09T17:11:07Z,1,0.92329144
28726,14483537,900012601,1.3995434065069907,-107.18737792968795,5200,2017-09-09T17:14:07Z,1,0.9502887
28727,14886799,900007756,0.9930675212744046,-10.849975585937958,11200,2017-09-16T21:26:54Z,1,0.93913263
28728,14888388,900006490,0.8034239139822751,-22.003540039062045,3200,2017-09-16T21:12:52Z,1,0.9020381
28729,14885874,900004738,1.0211104664780568,174.0048828125,3000,2017-09-16T20:51:55Z,1,0.8825726
28730,14891140,900005635,1.3245788342449754,87.11303710937409,4200,2017-09-16T21:55:50Z,1,0.940041
28731,14892252,900012602,1.3246191188607022,39.694458007812045,3200,2017-09-16T22:10:48Z,1,0.8547537
28732,14892967,900006489,1.6231574952051782,50.953125,4200,2017-09-16T22:25:47Z,1,0.9499366
28733,14892515,900014436,2.4621697561682514,35.007690429687045,3400,2017-09-16T22:27:48Z,1,0.7491346
28734,14893352,900006491,0.2824467217651411,22.129638671875,3200,2017-09-16T22:35:47Z,1,0.92693627
28735,14893058,900005421,0.490482932640517,13.443481445312043,3200,2017-09-16T22:42:47Z,1,0.91236067
28736,14893734,900011321,1.9775078109990376,56.620239257812045,5200,2017-09-16T22:48:47Z,1,0.9458232
28737,14893788,900006490,0.8034239139822751,-22.003540039062045,3200,2017-09-16T22:48:47Z,1,0.9020381
28738,14893638,900015545,1.4054608146204155,121.75439453125,3200,2017-09-16T22:49:47Z,1,0.8665249
28739,14894143,900015423,2.2582184629182827,-36.061401367187045,3200,2017-09-16T23:02:46Z,1,0.7925926
28740,14895094,900006489,1.0713259280086944,38.87890625,5500,2017-09-16T23:36:45Z,1,0.9673978
28741,14894511,900002421,0.18406028477304,-8.307373046875,6500,2017-09-16T23:38:48Z,1,0.9787577
28742,14914262,900005093,1.973467008344876,61.853393554687045,6500,2017-09-17T13:03:53Z,1,0.9532902
28743,14911896,900006038,2.625339672971709,281.8594970703121,7200,2017-09-17T13:02:51Z,1,0.9526657
28744,14913342,900011720,2.287939740304646,-37.11279296875,5500,2017-09-17T13:05:54Z,1,0.9256242
28745,14912508,900007756,3.374874632845072,214.01135253906205,7400,2017-09-17T13:07:54Z,1,0.91486055
28746,14913782,900005637,1.3375250804568342,81.0048828125,6500,2017-09-17T13:11:52Z,1,0.96294105
28747,14913864,900005635,1.932169289634488,13.989135742187043,7500,2017-09-17T13:12:52Z,1,0.9350601
28748,14915645,900015468,2.9355260282693654,53.87048339843796,6100,2017-09-17T13:20:53Z,1,0.89993316
28749,14915352,900005631,1.8107881347473167,30.314331054687955,5500,2017-09-17T13:23:53Z,1,0.9371328
28750,14916215,900011373,2.0487959102972937,13.534301757812043,6500,2017-09-17T13:27:03Z,1,0.9510164
28751,14914653,30000020,3.551513598562712,121.30004882812408,8900,2017-09-17T13:31:52Z,1,0.9221448
28752,14917394,30000329,0.7549946403109079,24.567749023437955,6000,2017-09-17T13:31:52Z,1,0.92421746
28753,14918120,900016551,1.1084833027159111,-9.832885742187957,4500,2017-09-17T13:38:52Z,1,0.94697195
28754,14918557,900014724,2.010077369155413,154.78674316406202,5000,2017-09-17T13:42:52Z,1,0.9504668
28755,14918829,900010740,0.8154567424694567,-30.879516601562045,5500,2017-09-17T13:45:52Z,1,0.96386737
28756,14917727,900015548,1.1676022592894777,-19.36401367187409,4500,2017-09-17T13:45:52Z,1,0.9441545
28757,14918850,900007007,0.5135758781491778,48.39794921875,5100,2017-09-17T13:49:52Z,1,0.9741329
28758,14917443,900006861,1.545547487552386,-42.54150390625,5000,2017-09-17T13:51:51Z,1,0.93045795
28759,14917393,30000176,2.0409368447567755,253.5400390625,7500,2017-09-17T13:51:51Z,1,0.94544584
28760,14917730,900007728,0.7305620574226215,0.649169921875,4500,2017-09-17T13:52:57Z,1,0.96594375
28761,15063556,900006877,1.211926499229553,-76.35119628906295,4200,2017-09-20T09:51:48Z,1,0.93021125
28762,15066719,900015305,2.492559248429466,-42.863403320312045,4500,2017-09-20T11:39:49Z,1,0.8967804
28763,15066245,900010567,1.5937547152225182,-22.203979492187045,3700,2017-09-20T11:44:50Z,1,0.9054328
28764,15068935,900006489,0.6962525139656697,10.794677734375,6200,2017-09-20T12:06:53Z,1,0.95617133
28765,15068919,900004354,0.5633076969884259,81.156005859375,5200,2017-09-20T12:07:52Z,1,0.97471005
28766,15068754,900014452,0.5064688263466185,19.65063476562409,6200,2017-09-20T12:09:51Z,1,0.9477122
28767,15067722,900006038,1.328094802776382,-59.271484375,4200,2017-09-20T12:13:53Z,1,0.92293966
28768,15067891,900011326,3.111098321945548,117.81005859375,5400,2017-09-20T12:22:51Z,1,0.8705572
28769,15069902,900014508,1.3514290511051288,-18.99169921875,4700,2017-09-20T12:22:51Z,1,0.7211879
28770,15465028,900014662,1.9213227770913168,97.44372558593795,4650,2017-09-26T22:11:52Z,1,0.87104607
28771,15465029,900011320,0.9484516864379738,-10.12133789062591,5500,2017-09-26T22:11:52Z,1,0.95791495
28772,15465183,900016392,1.8466711616937168,-28.26123046875,5500,2017-09-26T22:19:52Z,1,0.942335
28773,15465302,900006491,1.6612475144601275,180.23034667968705,8000,2017-09-26T22:26:51Z,1,0.9459502
28774,15465799,900006490,1.2691464098041598,-19.473266601562045,4500,2017-09-26T23:13:50Z,1,0.9429501
28775,15402002,900013011,3.5111341545175385,70.45812988281295,7350,2017-09-26T00:37:49Z,1,0.91483074
28776,15398613,900015480,1.9842176683945807,-36.712890625,5200,2017-09-25T22:15:53Z,1,0.93466717
28777,15399164,900015954,1.8841180550127647,125.92517089843795,4500,2017-09-25T22:16:53Z,1,0.9252689
28778,15400135,900004621,0.6738162335813104,3.3529052734370453,5500,2017-09-25T22:55:51Z,1,0.9740069
28779,15400424,900009689,3.6873459544146656,117.12756347656205,10600,2017-09-25T23:26:50Z,1,0.87350535
28780,15617263,900006491,1.9955723331058872,134.85888671875,3200,2017-09-29T23:29:54Z,1,0.8274123
28781,15617904,900014031,2.768762279734548,233.21875,5600,2017-09-30T00:03:52Z,1,0.884415
28782,15618288,900015424,2.1669667923953737,-112.20007324218705,6300,2017-09-30T00:31:52Z,1,0.9040074
28783,15598849,900004088,1.307852316555452,20.635375976562045,5200,2017-09-29T19:38:13Z,1,0.95634043
28784,15603145,900011220,0.4211931500999181,-11.740356445312043,5200,2017-09-29T19:40:12Z,1,0.9767244
28785,15602071,30000261,2.386773694318697,4.265625,9200,2017-09-29T19:41:17Z,1,0.9035554
28786,15603366,900006491,1.0594040084065826,-1.682861328125,4700,2017-09-29T19:41:17Z,1,0.750258
28787,15602102,900016391,3.474688071780548,22.46801757812409,6700,2017-09-29T19:42:17Z,1,0.8432924
28788,15603928,900016420,0.3058723753948106,3.7312011718740905,4200,2017-09-29T19:48:22Z,1,0.96991605
28789,15603717,900013042,1.8993808926209783,148.468017578125,6800,2017-09-29T19:48:22Z,1,0.9115065
28790,15601758,900007728,2.115968350654155,-32.630615234375,5200,2017-09-29T19:49:20Z,1,0.935201
28791,15681717,900012602,1.481352783184968,-24.257446289062045,4200,2017-09-30T22:07:59Z,1,0.92197824
28792,15684558,30000181,0.1370864991661037,-5.087524414062045,5200,2017-09-30T22:25:59Z,1,0.978676
28793,15684928,900014724,2.2001922173062574,-8.96337890625,5900,2017-09-30T22:34:57Z,1,0.8774723
28794,15685333,900011221,0.7236339046500236,84.22790527343795,5500,2017-09-30T22:47:55Z,1,0.9753249
28795,15684641,30000048,0.9210068866541296,96.43713378906295,13200,2017-09-30T22:48:57Z,1,0.9268496
28796,14456317,900006894,0.8212468758653185,-29.335571289062045,5500,2017-09-09T09:03:02Z,1,0.9634819
28797,14456565,30000157,1.2608037451252767,-13.001831054687043,4500,2017-09-09T09:08:03Z,1,0.92774
28798,14456949,900014515,0.8560894125679975,14.015991210937043,4500,2017-09-09T09:27:03Z,1,0.9608176
28799,14456987,30000135,0.6526947641139305,7.426513671875,4500,2017-09-09T09:34:03Z,1,0.96960515
28800,14458250,30000135,1.2260525414702446,58.446899414062045,4500,2017-09-09T10:07:02Z,1,0.95581174
28801,14462230,900015420,0.3460906769036038,9.886596679687043,4200,2017-09-09T11:52:05Z,1,0.9687433
28802,14462971,900013079,0.7218854612377196,-12.827514648437043,4200,2017-09-09T12:11:06Z,1,0.9562022
28803,14463168,30000276,2.3336244200300027,26.154418945312045,3200,2017-09-09T12:19:07Z,1,0.80784005
